host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_numeric,host_years,days_since_first_review,days_since_last_review,price_per_person,availability_rate,avg_review_score,has_reviews,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,"neighbourhood_Tijuana, Baja California, Mexico",room_type_Hotel room,room_type_Private room,room_type_Shared room,city_San Francisco
1.0,0.86,1.0,1.0,1.0,1.0,1.0,32.80370129250735,-117.24151405632333,2,1.0,2.0,175.0,1,4,1.0,1.0,4.0,4.0,1.0,4.0,1.0,0,0,0,0,28,28,2,0,1,168,12672.0,4.96,5.0,5.0,5.0,5.0,4.93,0,1,0,1,0,3.12,1.0,9.316906228610542,345.0,81.0,50.0,0.0,4.9816666666666665,1,False,True,False,False,False,True,False,False
0.99,0.52,1.0,3849.0,4410.0,1.0,1.0,37.78787,-122.41042,4,0.0,2.0,249.0,1,365,2.0,3.0,365.0,365.0,2.4,365.0,1.0,14,40,70,219,3,3,0,102,2,33,8217.0,5.0,5.0,5.0,5.0,4.67,5.0,0,87,87,0,0,0.26,1.0,3.8767967145790556,442.0,204.0,62.25,0.6,4.945,1,False,False,True,False,False,False,False,True
1.0,0.98,0.0,2.0,3.0,1.0,1.0,37.75127,-122.41377,2,1.0,2.0,175.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,0,0,0,0,43,0,0,0,0,0,12672.0,4.98,4.98,5.0,4.98,4.9,4.71,0,2,2,0,0,0.31,1.0,14.03148528405202,4203.0,1073.0,50.0,0.0,4.925000000000001,1,False,False,True,False,False,False,False,True
1.0,1.0,1.0,9.0,18.0,1.0,1.0,32.71855926513672,-117.1379165649414,2,1.0,1.0,110.0,2,365,2.0,3.0,1125.0,1125.0,2.0,1125.0,1.0,14,44,68,299,64,29,1,76,35,174,19140.0,4.91,4.91,4.91,4.95,4.83,4.8,1,1,1,0,0,1.04,1.0,10.102669404517453,1922.0,93.0,55.0,0.8191780821917808,4.885,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,2.0,2.0,1.0,1.0,37.79033,-122.4047,4,1.0,2.0,164.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,17,46,73,147,115,115,11,103,4,255,41820.0,4.73,4.87,4.9,4.83,4.83,4.68,1,2,0,2,0,10.27,1.0,1.4182067077344285,436.0,110.0,41.0,0.40273972602739727,4.8066666666666675,1,False,False,True,False,False,True,False,True
1.0,1.0,0.0,21.0,46.0,1.0,1.0,32.71419,-117.14261,4,1.0,2.0,83.0,31,1000,31.0,200.0,365.0,365.0,119.9,365.0,1.0,30,60,90,365,43,1,0,98,8,62,5146.0,4.72,4.65,4.93,4.86,4.88,4.58,1,21,21,0,0,0.5,2.0,8.131416837782341,2679.0,433.0,20.75,1.0,4.77,1,False,False,True,False,False,False,False,False
0.86,0.08,0.0,9.0,14.0,1.0,1.0,37.76508,-122.45356,1,1.0,1.0,85.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,17,17,46,136,2,0,0,78,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0,7,2,5,0,0.08,1.0,10.250513347022586,837.0,719.0,85.0,0.3726027397260274,5.0,1,True,False,False,False,False,True,False,True
1.0,1.0,1.0,2.0,2.0,1.0,1.0,32.86732,-117.21088,2,1.0,1.0,86.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,29,59,334,56,3,0,67,2,186,15996.0,4.7,4.46,4.68,4.82,4.89,4.7,1,2,0,2,0,0.55,1.5,12.695414099931554,3127.0,132.0,43.0,0.915068493150685,4.708333333333333,1,False,False,True,False,False,True,False,False
1.0,1.0,1.0,5.0,5.0,1.0,1.0,32.82671,-117.18295,1,1.0,2.0,175.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,0,0,0,0,149,2,0,0,20,12,12672.0,4.93,4.95,4.93,4.93,4.9,4.87,0,2,0,2,0,2.87,1.0,8.876112251882272,1635.0,306.0,50.0,0.0,4.918333333333334,1,False,False,True,False,False,True,False,False
1.0,0.96,1.0,2.0,2.0,1.0,0.0,32.62568638156347,-117.0776750319688,6,3.0,3.0,292.0,3,20,3.0,3.0,20.0,20.0,3.0,20.0,1.0,12,39,63,328,9,9,2,71,0,54,15768.0,5.0,5.0,4.89,5.0,4.89,5.0,0,2,2,0,0,2.81,2.0,6.143737166324435,172.0,85.0,48.666666666666664,0.8986301369863013,4.963333333333334,1,True,False,False,False,False,False,False,False
1.0,1.0,0.0,28.0,33.0,1.0,1.0,32.7240215,-117.1673563,4,1.0,2.0,117.0,2,45,2.0,2.0,45.0,45.0,2.0,45.0,1.0,27,57,87,352,25,25,1,95,3,150,17550.0,4.64,4.64,4.68,4.76,4.8,4.28,1,28,28,0,0,2.53,1.0,11.887748117727584,373.0,92.0,29.25,0.9643835616438357,4.633333333333334,1,False,False,True,False,False,False,False,False
1.0,0.89,1.0,133.0,139.0,1.0,1.0,37.79292,-122.39215,2,1.0,2.0,175.0,1,1125,1.0,1.0,1.0,1125.0,1.0,1085.0,1.0,18,48,78,347,0,0,0,109,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,59,0,0,0,1.02,1.0,0.783025325119781,1229.0,121.0,50.0,0.9506849315068493,4.885,0,False,False,True,False,True,False,False,True
1.0,1.0,1.0,16.0,36.0,1.0,1.0,32.79374,-117.24612,4,2.0,2.0,190.0,3,28,3.0,3.0,28.0,28.0,3.0,28.0,1.0,15,35,47,250,54,7,0,47,7,42,7980.0,4.94,4.91,4.98,4.93,4.94,4.72,1,15,15,0,0,0.87,1.0,7.953456536618754,1936.0,123.0,47.5,0.684931506849315,4.903333333333333,1,False,False,True,False,False,False,False,False
1.0,0.98,1.0,3.0,3.0,1.0,1.0,32.74959,-117.06101,3,1.0,2.0,87.0,1,28,1.0,4.0,1125.0,1125.0,1.8,1125.0,1.0,8,38,53,224,92,22,2,53,24,132,11484.0,4.97,4.98,5.0,5.0,4.8,4.95,0,3,3,0,0,2.38,1.0,3.780971937029432,1236.0,101.0,29.0,0.6136986301369863,4.95,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,4.0,4.0,1.0,1.0,32.74445641900759,-117.17025920856804,6,2.0,3.0,223.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,10,30,30,30,3,3,0,30,0,18,4014.0,5.0,5.0,5.0,5.0,4.67,4.67,0,4,4,0,0,0.82,1.0,5.2265571526351815,186.0,157.0,37.166666666666664,0.0821917808219178,4.890000000000001,1,False,False,True,False,False,False,False,False
0.88,0.43,1.0,23.0,23.0,1.0,1.0,37.78696,-122.41012,4,1.0,2.0,252.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,1.0,0,26,56,301,12,3,0,88,6,33,8316.0,4.92,5.0,4.92,4.92,4.83,4.92,0,11,11,0,0,0.37,1.0,12.572210814510608,1065.0,265.0,63.0,0.8246575342465754,4.918333333333333,1,True,False,False,False,False,False,False,True
1.0,1.0,1.0,1.0,2.0,1.0,0.0,32.97544202422398,-117.08011556100014,10,4.0,6.0,339.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,24,54,84,263,4,3,0,92,1,186,63054.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.28,2.5,9.10609171800137,512.0,144.0,33.9,0.7205479452054795,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,3.0,1.0,1.0,32.75167,-117.14316,4,2.0,2.0,175.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,1.0,0,0,0,0,3,0,0,0,3,0,12672.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.21,1.0,8.777549623545516,515.0,445.0,50.0,0.0,5.0,1,False,False,True,False,False,False,False,False
1.0,0.44,0.0,1.0,1.0,1.0,1.0,32.708528688898774,-117.15225270523118,4,1.0,2.0,114.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,25,46,46,285,1,1,1,49,0,62,7068.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,1.0,1.0,5.390828199863107,96.0,96.0,28.5,0.7808219178082192,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,2.0,2.0,1.0,1.0,32.7193,-117.13306,2,1.0,2.0,150.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,25,55,55,22,0,0,55,0,0,0.0,5.0,4.91,5.0,5.0,4.95,4.91,0,1,1,0,0,0.29,1.0,12.429842573579739,2360.0,2203.0,75.0,0.1506849315068493,4.961666666666667,1,False,False,True,False,False,False,False,False
0.95,0.89,0.0,25.0,39.0,1.0,1.0,32.76411,-117.25139,4,1.0,2.0,175.0,3,730,3.0,3.0,730.0,730.0,3.0,730.0,1.0,24,54,84,359,22,1,0,92,1,6,12672.0,4.68,4.82,4.77,4.86,4.91,4.45,0,25,25,0,0,0.16,1.0,14.379192334017796,4303.0,206.0,50.0,0.9835616438356164,4.748333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,3.0,5.0,1.0,1.0,32.80342,-117.23608,3,0.0,3.0,90.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,30,60,90,365,0,0,0,98,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,2,2,0,0,1.02,1.0,10.99794661190965,1229.0,121.0,30.0,1.0,4.885,0,False,False,True,False,False,False,False,False
1.0,1.0,1.0,2.0,2.0,1.0,1.0,32.74966,-117.14462,3,0.0,1.0,102.0,1,7,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,10,22,47,315,719,55,3,51,35,255,26010.0,4.89,4.82,4.95,4.92,4.88,4.82,0,2,2,0,0,5.27,1.0,13.648186173853524,4169.0,89.0,34.0,0.863013698630137,4.88,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,1.0,1.0,1.0,32.7686,-117.18941,4,2.0,2.0,227.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,30,60,90,362,0,0,0,98,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,1.0,5.897330595482546,1229.0,121.0,56.75,0.9917808219178083,4.885,0,False,False,True,False,False,False,False,False
0.1,0.5,0.0,3.0,12.0,1.0,1.0,37.7129308,-122.4667123,1,1.0,1.0,60.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,12,42,72,252,0,0,0,104,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,3,0,3,0,1.02,1.0,5.084188911704312,1229.0,121.0,60.0,0.6904109589041096,4.885,0,False,False,False,False,False,True,False,True
1.0,1.0,1.0,3.0,4.0,1.0,1.0,37.753,-122.49546,2,1.0,1.0,81.0,1,1125,1.0,3.0,1125.0,1125.0,1.0,1125.0,1.0,7,22,52,127,205,72,7,84,73,255,20655.0,4.92,4.93,4.97,4.99,4.86,4.87,1,3,0,3,0,5.89,1.0,10.023271731690622,1144.0,113.0,40.5,0.34794520547945207,4.923333333333334,1,False,False,True,False,False,True,False,True
1.0,1.0,1.0,22.0,25.0,1.0,1.0,32.80259,-117.23214,2,1.0,1.0,271.0,2,700,4.0,5.0,1125.0,1125.0,4.7,1125.0,1.0,0,0,0,194,174,42,2,0,43,252,68292.0,4.97,4.96,4.98,4.98,4.9,4.8,0,22,22,0,0,3.17,1.0,12.098562628336756,1725.0,97.0,135.5,0.5315068493150685,4.931666666666667,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,4.0,1.0,1.0,37.76858,-122.43909,4,3.0,3.0,425.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,4,33,270,20,5,0,64,6,255,108375.0,5.0,4.89,5.0,4.95,4.95,4.89,0,1,1,0,0,0.38,1.5,13.77138945927447,1670.0,251.0,106.25,0.7397260273972602,4.946666666666666,1,False,True,False,False,False,False,False,True
1.0,0.45,0.0,5445.0,6785.0,1.0,1.0,37.80644,-122.41687,2,1.0,1.0,344.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,28,58,88,363,0,0,0,120,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,55,55,0,0,1.02,1.0,3.79192334017796,1229.0,121.0,172.0,0.9945205479452055,4.885,0,False,False,True,False,False,False,False,True
0.97,0.64,0.0,186.0,283.0,1.0,0.0,32.7743993,-117.2513376,8,3.0,5.0,185.0,3,1000,3.0,4.0,365.0,365.0,3.1,365.0,1.0,15,40,61,282,2,1,0,61,1,6,1110.0,5.0,5.0,5.0,5.0,5.0,5.0,0,169,169,0,0,0.11,2.5,13.388090349075975,608.0,132.0,23.125,0.7726027397260274,5.0,1,False,True,False,False,False,False,False,False
1.0,0.94,1.0,8.0,15.0,1.0,1.0,32.73592,-117.16902,16,6.0,10.0,450.0,2,365,1.0,3.0,1125.0,1125.0,2.6,1125.0,1.0,7,17,31,168,105,38,4,32,39,228,102600.0,4.96,4.96,4.99,5.0,4.96,4.94,0,7,7,0,0,3.68,3.5,9.831622176591376,931.0,80.0,28.125,0.4602739726027397,4.968333333333334,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,1.0,1.0,1.0,32.70813,-117.14112,4,2.0,2.0,137.0,2,30,2.0,14.0,1125.0,1125.0,2.8,1125.0,1.0,10,26,46,280,171,42,4,49,48,252,34524.0,4.96,4.99,4.99,4.99,4.53,4.88,1,1,1,0,0,4.15,1.0,4.731006160164271,1313.0,87.0,34.25,0.7671232876712328,4.89,1,False,False,True,False,False,False,False,False
0.9,0.99,0.0,4.0,7.0,1.0,1.0,32.79789,-117.25503,6,2.0,3.0,156.0,2,27,2.0,2.0,27.0,27.0,2.0,27.0,1.0,0,0,0,92,66,7,1,0,10,42,6552.0,4.76,4.62,4.85,4.85,4.98,4.68,1,4,4,0,0,1.67,1.0,7.682409308692677,1262.0,87.0,26.0,0.25205479452054796,4.79,1,False,False,True,False,False,False,False,False
1.0,0.98,1.0,1.0,1.0,1.0,0.0,32.75945622434131,-117.10922878505755,8,3.0,3.0,214.0,20,1125,2.0,3.0,1125.0,1125.0,2.4,1125.0,1.0,11,41,67,241,47,29,0,72,29,255,54570.0,5.0,4.94,4.98,4.94,4.85,4.85,0,1,1,0,0,2.93,2.0,9.177275838466803,557.0,132.0,26.75,0.6602739726027397,4.926666666666667,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,6.0,12.0,1.0,1.0,32.93037,-117.15282,2,1.0,1.0,54.0,1,365,1.0,5.0,1125.0,1125.0,4.2,1125.0,1.0,10,31,61,336,90,9,1,69,5,54,2916.0,4.96,4.9,4.97,4.98,4.93,4.94,1,3,0,3,0,1.3,1.0,9.579739904175222,2152.0,85.0,27.0,0.9205479452054794,4.946666666666666,1,False,False,True,False,False,True,False,False
1.0,1.0,1.0,7.0,7.0,1.0,1.0,32.79771,-117.24489,4,1.0,1.0,155.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,11,20,37,310,414,54,4,43,50,255,39525.0,4.94,4.94,4.97,4.97,4.97,4.87,0,6,6,0,0,4.92,0.0,8.788501026694044,2601.0,84.0,38.75,0.8493150684931506,4.943333333333333,1,False,False,True,False,False,False,False,False
1.0,0.99,1.0,4.0,7.0,1.0,1.0,37.75868,-122.43178,2,1.0,2.0,194.0,1,30,1.0,2.0,29.0,30.0,1.7,29.3,1.0,4,17,32,181,0,0,0,53,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,4,4,0,0,1.02,1.0,10.376454483230663,1229.0,121.0,97.0,0.4958904109589041,4.885,0,False,False,True,False,False,False,False,True
1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.77637,-122.40611,4,1.0,1.0,360.0,2,28,1.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,13,37,47,201,132,28,2,71,22,255,91800.0,4.97,4.99,4.98,5.0,4.75,4.93,0,1,1,0,0,1.48,1.5,7.685147159479809,2778.0,115.0,90.0,0.5506849315068493,4.9366666666666665,1,False,False,True,False,False,False,False,True
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.78939688082219,-122.42242120510636,2,1.0,2.0,175.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,1,1,0,122,0,11,12672.0,1.0,1.0,3.0,2.0,1.0,1.0,1,264,0,264,0,0.17,1.0,2.1546885694729636,277.0,277.0,50.0,1.0,1.5,1,False,False,True,False,False,True,False,True
1.0,0.98,0.0,39.0,39.0,1.0,1.0,37.79261,-122.40809,4,1.0,2.0,266.0,1,365,1.0,4.0,1.0,30.0,1.3,25.0,1.0,2,12,26,100,0,0,0,26,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,39,39,0,0,1.02,1.0,4.4490075290896645,1229.0,121.0,66.5,0.273972602739726,4.885,0,False,False,True,False,False,False,False,True
0.97,0.64,0.0,186.0,283.0,1.0,0.0,32.78008,-117.25166,4,1.0,2.0,114.0,3,365,3.0,4.0,365.0,365.0,3.1,365.0,1.0,13,43,73,348,23,2,0,81,1,12,1368.0,4.83,4.87,4.87,4.87,4.87,4.65,0,169,169,0,0,0.38,1.0,13.388090349075975,1869.0,151.0,28.5,0.9534246575342465,4.826666666666667,1,False,True,False,False,False,False,False,False
1.0,0.86,0.0,60.0,66.0,0.0,1.0,32.70883,-117.15034,2,1.0,1.0,100.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,24,54,84,359,0,0,0,92,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,55,55,0,0,1.02,1.0,0.4079397672826831,1229.0,121.0,50.0,0.9835616438356164,4.885,0,False,False,True,False,False,False,False,False
0.99,1.0,0.0,4.0,6.0,1.0,0.0,32.72261257538466,-117.1661865960686,2,0.0,1.0,111.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,24,50,80,355,218,218,53,88,0,255,28305.0,4.62,4.63,4.93,4.86,4.88,4.56,1,4,0,4,0,45.1,1.0,0.6543463381245722,221.0,78.0,55.5,0.9726027397260274,4.746666666666666,1,False,False,True,False,False,True,False,False
1.0,1.0,1.0,4.0,9.0,1.0,1.0,32.7758008,-117.2525776,2,0.0,1.0,186.0,2,365,2.0,7.0,365.0,365.0,5.6,365.0,1.0,4,27,52,236,175,43,1,60,46,255,47430.0,4.59,4.73,4.84,4.87,4.9,4.51,1,4,4,0,0,3.91,1.0,9.787816563997263,1417.0,86.0,93.0,0.6465753424657534,4.739999999999999,1,False,False,True,False,False,False,False,False
1.0,0.98,1.0,1.0,1.0,1.0,1.0,37.75748,-122.43753,2,1.0,1.0,144.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,13,26,54,323,16,16,4,86,0,176,25344.0,5.0,5.0,4.88,4.94,5.0,4.94,1,1,0,1,0,4.44,1.0,9.45927446954141,208.0,118.0,72.0,0.8849315068493151,4.96,1,False,False,True,False,False,True,False,True
1.0,0.75,1.0,1.0,1.0,1.0,0.0,32.77898,-117.19666,4,3.0,3.0,266.0,2,10,2.0,2.0,10.0,10.0,2.0,10.0,1.0,28,58,88,363,120,11,1,96,8,66,17556.0,4.88,4.95,4.93,4.96,4.97,4.85,0,1,1,0,0,1.16,2.0,12.955509924709103,3168.0,107.0,66.5,0.9945205479452055,4.923333333333333,1,False,True,False,False,False,False,False,False
0.98,0.11,1.0,310.0,310.0,1.0,1.0,37.78898794396328,-122.411492549608,4,0.0,2.0,136.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,30,60,90,90,0,0,0,90,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,10,10,0,0,1.02,1.0,8.900752908966462,1229.0,121.0,34.0,0.2465753424657534,4.885,0,False,True,False,False,False,False,False,True
1.0,0.96,1.0,4.0,4.0,1.0,1.0,32.70249,-117.13697,8,3.0,4.0,157.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,18,42,66,155,364,60,6,74,71,255,40035.0,4.88,4.91,4.95,4.98,4.45,4.81,0,2,2,0,0,7.26,2.0,9.6290212183436,1581.0,84.0,19.625,0.4246575342465753,4.829999999999999,1,False,False,True,False,False,False,False,False
1.0,0.93,1.0,2.0,2.0,1.0,1.0,32.76915,-117.19087,1,1.0,1.0,78.0,1,10,1.0,5.0,10.0,10.0,1.1,10.0,1.0,16,31,31,31,45,21,2,31,9,126,9828.0,5.0,4.98,4.98,5.0,4.98,4.96,0,2,1,1,0,0.94,1.0,13.075975359342916,1511.0,81.0,78.0,0.08493150684931507,4.983333333333333,1,False,False,True,False,False,True,False,False
1.0,0.75,0.0,1.0,5.0,1.0,1.0,32.8163539262433,-117.24810667721624,6,3.0,3.0,450.0,2,730,3.0,3.0,730.0,730.0,3.0,730.0,1.0,28,46,66,333,47,3,0,67,12,18,8100.0,4.96,4.94,4.87,4.91,5.0,4.72,0,1,1,0,0,0.61,2.0,12.725530458590006,2389.0,143.0,75.0,0.9123287671232877,4.8999999999999995,1,True,False,False,False,False,False,False,False
1.0,1.0,1.0,5.0,9.0,1.0,1.0,37.76584,-122.43616,3,1.0,2.0,124.0,1,5,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,7,24,47,313,437,106,9,79,105,255,31620.0,4.89,4.88,4.95,4.95,4.97,4.86,1,5,2,3,0,8.39,1.0,13.820670773442847,1662.0,110.0,41.333333333333336,0.8575342465753425,4.916666666666666,1,False,False,True,False,False,True,False,True
1.0,1.0,0.0,61.0,149.0,1.0,1.0,32.74286,-117.23316,16,10.0,14.0,598.0,1,365,1.0,4.0,365.0,365.0,2.8,365.0,1.0,14,36,59,331,1,1,1,67,0,6,3588.0,5.0,5.0,5.0,5.0,5.0,5.0,1,56,56,0,0,1.0,7.5,5.921971252566735,95.0,95.0,37.375,0.9068493150684932,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,0.0,32.74608888025004,-117.10526054341985,5,2.0,2.0,113.0,1,7,1.0,1.0,7.0,7.0,1.0,7.0,1.0,9,39,69,69,21,21,5,69,0,126,14238.0,4.95,4.86,4.95,4.81,4.52,4.81,1,1,1,0,0,4.81,2.0,0.8514715947980835,207.0,87.0,22.6,0.18904109589041096,4.816666666666666,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,21.0,21.0,1.0,1.0,32.750133217084226,-117.16649620537274,8,4.0,4.0,364.0,1,365,2.0,3.0,365.0,365.0,2.9,365.0,1.0,6,32,62,337,10,8,0,70,5,48,17472.0,4.9,5.0,5.0,4.9,4.8,4.9,1,21,21,0,0,0.62,2.0,11.63586584531143,557.0,190.0,45.5,0.9232876712328767,4.916666666666667,1,False,False,True,False,False,False,False,False
1.0,0.96,1.0,7.0,12.0,1.0,1.0,32.74835,-117.14927,2,1.0,1.0,161.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,23,53,83,358,0,0,0,91,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,3,3,0,0,1.02,1.0,6.546201232032854,1229.0,121.0,80.5,0.9808219178082191,4.885,0,False,False,True,False,False,False,False,False
1.0,1.0,0.0,9.0,11.0,1.0,1.0,37.78929,-122.40931,2,1.0,2.0,175.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,0,0,0,0,15,0,0,0,0,0,12672.0,4.87,4.93,5.0,4.87,4.8,4.8,0,5,0,5,0,0.11,1.0,11.876796714579056,4090.0,851.0,50.0,0.0,4.878333333333334,1,False,False,True,False,False,True,False,True
1.0,0.98,0.0,3.0,5.0,1.0,0.0,32.713230221177426,-117.15602838479006,9,0.0,2.0,132.0,1,90,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,29,59,89,269,17,17,7,97,0,102,13464.0,4.82,4.59,4.59,4.94,4.71,4.47,1,3,3,0,0,6.8,1.0,8.11772758384668,151.0,82.0,14.666666666666666,0.736986301369863,4.6866666666666665,1,False,False,True,False,False,False,False,False
1.0,0.95,0.0,8.0,12.0,1.0,1.0,32.763318,-117.249954,4,2.0,2.0,175.0,75,90,75.0,75.0,90.0,90.0,75.0,90.0,1.0,0,0,0,0,0,0,0,0,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,8,8,0,0,1.02,2.0,10.392881587953456,1229.0,121.0,50.0,0.0,4.885,0,False,False,True,False,False,False,False,False
1.0,0.96,1.0,5.0,9.0,1.0,1.0,32.76891,-117.11685,4,2.0,2.0,175.0,31,90,31.0,60.0,90.0,90.0,31.5,90.0,1.0,0,0,6,220,254,22,0,14,80,255,12672.0,4.97,4.96,4.91,4.97,4.9,4.87,0,5,5,0,0,6.28,1.0,9.221081451060916,1290.0,289.0,50.0,0.6027397260273972,4.930000000000001,1,False,False,True,False,False,False,False,False
1.0,0.98,1.0,6.0,8.0,1.0,1.0,32.8378198290116,-117.20484950602544,8,3.0,4.0,307.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,1.0,11,23,48,323,68,40,3,56,28,240,73680.0,4.94,4.9,4.99,4.97,4.79,4.84,0,2,2,0,0,2.99,2.0,12.320328542094456,759.0,84.0,38.375,0.8849315068493151,4.905,1,False,False,True,False,False,False,False,False
1.0,0.98,1.0,1.0,1.0,1.0,1.0,32.76327,-117.24976,6,2.0,3.0,169.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,13,39,64,329,298,39,6,66,66,234,39546.0,4.94,4.91,4.92,4.96,4.95,4.76,0,1,1,0,0,4.52,2.0,5.782340862422998,2055.0,82.0,28.166666666666668,0.9013698630136986,4.906666666666666,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,5.0,6.0,1.0,1.0,32.83687,-117.18655,6,3.0,3.0,257.0,2,365,2.0,3.0,1125.0,1125.0,2.4,1125.0,1.0,0,0,0,115,43,11,0,0,10,66,16962.0,4.84,4.98,5.0,5.0,4.88,4.88,0,4,4,0,0,1.06,2.0,11.02258726899384,1290.0,115.0,42.833333333333336,0.3150684931506849,4.93,1,False,False,True,False,False,False,False,False
1.0,0.86,0.0,60.0,66.0,0.0,1.0,32.7091263,-117.161181,2,1.0,1.0,100.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,29,59,89,364,0,0,0,97,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,55,55,0,0,1.02,1.0,0.4079397672826831,1229.0,121.0,50.0,0.9972602739726028,4.885,0,False,False,True,False,False,False,False,False
1.0,0.98,1.0,13.0,13.0,1.0,1.0,32.71667,-117.12395,3,1.0,2.0,135.0,7,365,2.0,31.0,365.0,365.0,29.8,365.0,1.0,29,59,89,364,14,4,0,97,1,56,7560.0,4.79,4.86,4.93,5.0,4.29,4.5,0,13,13,0,0,0.28,1.0,12.235455167693361,1587.0,134.0,45.0,0.9972602739726028,4.728333333333333,1,False,False,True,False,False,False,False,False
