accommodates,bedrooms,beds,bathrooms_numeric,price,price_per_person,latitude,longitude,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,availability_rate,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,host_years,instant_bookable,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_target_encoded,neighbourhood_frequency,neighbourhood_label,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,0.6748098813933838,-0.41476299186942955,-0.5752519928518265,-0.8023083983369371,0.7920813228445232,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-0.807557795143493,0.7282983259305214,0.7282983259305217,0.23475789149854945,-0.20020000011365097,1.0590578939804678,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,0.5102833407476864,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.6978827962218309,-0.4596892945813241,0.8597719447631764,4.211887937730538,-0.35199084033931494,-2.1376576946696635,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,-0.22035404919820067,-0.3884859313830185,-0.7950870454717639,0.8204026530703042,-0.3903754832166902,-0.035388416326817974,-0.383900458871759,-0.3523422877268837,-0.03171554704322852,-0.03171618643440254,-0.39161742802981364,-0.03171586008841168,0.0,0.5104721529989604,0.8000807419812459,0.8025349297346294,-1.0275274972498751,-1.0275274972498747,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,-2.5377118270484385,0.18987608069391726,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,1.9455736979545488,-0.8886040330767275,-1.4677735762312334,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.3809527409700854,0.7077496468034628,-0.7779943974676897,0.7585651413199783,-0.33242849717476813,-0.05632145285421017,-0.35401067731172065,-0.330598173493632,-0.03170165537013257,-0.031702294761025214,-0.3535085350213597,-0.03170196841517796,0.0,0.5104721529989604,0.6617481862369379,0.7715716081023577,1.129854904326038,1.1298549043260382,0.23475789149854945,0.4670355946912086,1.0590578939804678,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,-2.5377118270484385,1.0454690938045335,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,-0.5563964184422742,-0.07666048287598803,-0.764724808834675,1.2827551790313074,-1.2751789525292663,0.4208823213702189,0.08377856872369782,0.45301342480931517,0.23474879657091233,-0.03170165537013257,-0.031702294761025214,0.417463685072746,-0.03170196841517796,0.0,-0.039188342164656505,0.5695264824073992,0.7096449648378146,1.1141075875262139,1.1141075875262139,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,0.39405577471066905,0.3173347929350872,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-1.134757082015687,-0.4159649765793651,-0.08303130424721743,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.7866757517622152,-0.07179565324025726,-0.7863856276780188,0.824930944839456,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2479597803247193,1.2479597803247198,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,-0.9593649048176259,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.411390967179802,-1.1829289343350282,-0.6130265614124757,-0.8594544877420897,-1.379385771636509,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
1.3544531432396874,2.0933688970841557,1.7733493000281573,0.6748098813933838,-0.23725917464787274,-1.099008991318701,-0.7871424837362061,0.8089923302047707,-0.33242849717476813,-0.05052073188878824,-0.3241208957516823,-0.330598173493632,-0.031717311065208954,-0.03171795045641871,-0.3447141750963319,-0.03171762411040961,0.0,0.052421740362612976,0.6156373343221686,0.523865035044185,-0.43700311725646823,-0.4370031172564679,0.23475789149854945,0.42255322170421794,1.0590578939804678,-0.21970874331002044,-0.2225691829144443,0.14180574627494152,0.39405577471066905,1.3193996963559986,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.989055808104367,-0.6991319884015745,0.3294451171948299,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.37250017824524934,-0.534650675141216,-0.7961054693383208,0.8069534422318212,-0.245508018111885,-0.012059429835447158,-0.383900458871759,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.3969435119143478,-0.0317131405544982,0.0,1.5181830607989248,1.353410964958478,1.2360214325864314,1.2479597803247193,1.2479597803247198,0.23475789149854945,0.42255322170421794,1.0590578939804678,-0.20528436573843595,-0.21668376764431668,0.14180574627494152,0.39405577471066905,1.013780463689325,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.5646071254673638,0.09206995639577353,0.44729552332112915,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.15486529093211507,0.012686217737365665,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.39785786641975746,0.6752685926349744,-0.7341535656395887,0.7924102758858751,0.44985581439117994,-0.020256100764847716,0.4829032063693535,0.25649291080416403,-0.03171378302124808,-0.031714422412386374,0.4467782181561721,-0.03171409606641375,0.0,-1.1385093324918902,-0.7215773712061421,-0.15732804086578975,-0.5708553100549738,-0.5708553100549734,0.23475789149854945,-1.4012240707623982,-0.9442354432971564,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,-2.5377118270484385,-1.352303918246205,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.6174782365048934,-1.0135306559394666,1.4490239753946728,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,2.5216193311468706,-0.9472744435341,1.0325601884883462,1.2683304897658214,-1.281044284296064,0.478829307412141,-0.04673765299829567,0.5127929879293919,0.27823702503741576,-0.031716870059713846,-0.03171750945091467,0.4760927512395981,-0.031717183104910125,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,-0.11123525413966963,1.0590578939804678,-0.1951873014383268,-0.20883654728414652,0.14180574627494152,0.39405577471066905,2.106686106773832,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.411390967179802,-1.1829289343350282,-0.5916829137091036,-0.7511847479277122,-0.46604512415768995,-0.2374232208416312,2.84098301829676,-2.1376576946696635,0.0049846020085068795,-0.4179028513333564,0.46007194268618273,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.0571577589569685,0.6103064842979977,1.267166412241547,-1.2708420025545006,0.4208823213702189,-0.035388416326817974,0.45301342480931517,0.23474879657091233,-0.03171554704322852,-0.03171618643440254,0.417463685072746,-0.03171586008841168,0.0,-1.1385093324918902,-1.3671292980129128,-0.5908145437175919,0.783413934729906,0.7834139347299064,-1.1025891940713834,0.5115179676781992,-0.9442354432971564,-0.22115118106717888,-0.22551189054950813,0.14180574627494152,0.39405577471066905,1.8700776685802785,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.411390967179802,-1.1829289343350282,-0.9636566796007143,-0.4825925087728239,-1.5561613808259578,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.4179028513333564,-0.12107988475117078,-0.06955142158130605
1.7084564267802804,-1.4629860594980086,-0.15039915064142012,-0.5563964184422742,-0.5669091209164783,-1.3169027296989768,-0.8093873795118935,0.7968262916339088,-0.41934897623765127,-0.04673765299829567,-0.41379024043179735,-0.3958305161933871,-0.03170165537013257,-0.031702294761025214,-0.4326577743466101,-0.03170196841517796,0.0,1.5181830607989248,1.353410964958478,1.2360214325864314,0.4999622323330707,0.49996223233307097,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.21970874331002044,-0.22453098800448684,0.14180574627494152,-2.5377118270484385,-0.04532397393895975,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.6806041719235588,0.0420993072506763,-1.055297154789186,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.38322228084728927,-0.3185361430862667,-0.18565231002198784,-0.06955142158130605
1.3544531432396874,1.2042801579386149,1.1320998164716314,0.6748098813933838,0.5319240333122067,-0.7295370001521461,-0.8000378301623781,0.75903957486753,-0.3903754832166902,-0.04673765299829567,-0.383900458871759,-0.37408640196013543,-0.031716870059713846,-0.03171750945091467,-0.40334324126318405,-0.031717183104910125,0.0,0.9685225656353078,0.8923024458107846,0.7715716081023577,-0.3818875084570836,-0.3818875084570832,0.23475789149854945,0.37807084871722724,1.0590578939804678,-0.22115118106717888,-0.22649279309452938,0.14180574627494152,0.39405577471066905,0.48845339555721035,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,1.5758651098796692,0.16910804049446412,0.5356833279158536,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,1.2540560103774505,-1.276502505859991,-0.3903754832166902,-0.05745637652135794,-0.383900458871759,-0.37408640196013543,-0.031718119575283324,-0.031718758966509455,-0.40334324126318405,-0.031718432620491996,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.6905564365142036,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.07220164910928786,-0.7740879621192162,0.6535337340421528,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.209303888004017,-0.8838220074524656,-0.7936973494297523,0.7680337602135653,0.44985581439117994,-0.03917149521731054,0.4829032063693535,0.25649291080416403,-0.03171598804872363,-0.03171662743990658,0.4467782181561721,-0.03171630109391116,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,0.48421491553324647,0.48421491553324686,-0.7092518159625794,-0.24468237310064164,-0.9442354432971564,-0.22259361882433734,-0.22551189054950813,0.14180574627494152,-2.5377118270484385,-0.5410749872968803,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.5478907196716277,-0.30977734714603655,-0.14195650731036705,4.211887937730538,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,0.059206731475554865,0.5319240333122067,0.3342175238658469,-0.8003586713174785,0.789591526954481,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3523422877268837,-0.03171282750934201,-0.03171346690046095,-0.37989161479644323,-0.0317131405544982,0.0,0.052421740362612976,0.0623071113449366,-0.03347475433670342,0.4999622323330707,0.49996223233307097,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.19374486368116836,-0.20883654728414652,0.14180574627494152,0.39405577471066905,0.8595624637953132,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.0278203010000243,0.27766410639627154,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,0.9799098577285167,3.3224745073667736,1.2703131235704201,-1.2689207427338405,-0.33242849717476813,-0.05657365811357634,-0.35401067731172065,-0.330598173493632,-0.031718016674001134,-0.03171865606522518,-0.3447141750963319,-0.03171832971920878,0.0,-0.7720690023828124,-1.0904641865242968,-1.3339342628921098,-1.5708099268438094,-1.5708099268438092,0.23475789149854945,-1.134329832840454,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,1.2891194498014658,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-1.160848369427151,0.06083830068008683,0.06428170341065663,4.211887937730538,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
2.7704662774020594,3.8715463753752384,3.055848267141209,0.6748098813933838,0.3121574024664697,-1.1544974588565349,-0.8034392041822669,0.7938334254049325,-0.3903754832166902,-0.05632145285421017,-0.383900458871759,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.3769601614881006,-0.03170196841517796,0.0,-0.40562867227373445,0.10841796325970593,0.40001174851509874,0.9645080779278841,0.9645080779278844,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.2096116790099113,-0.20785564473912524,0.14180574627494152,0.39405577471066905,0.6715432584450788,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.6978827962218309,-0.4596892945813241,0.8597719447631764,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7532484950434962,0.7508604973452786,-0.41934897623765127,0.08377856872369782,-0.41379024043179735,-0.3958305161933871,-0.03170165537013257,-0.031702294761025214,-0.4326577743466101,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.06669423780829305,-0.9442354432971564,3.9071056799203023,6.190571656434622,0.14180574627494152,0.39405577471066905,-1.4114560277945931,1.3633627822757814,6.822701351469468,-0.5457927047201225,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,3.156311062837911,0.012686217737365665,1.2995134712068044,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7566872540904764,0.7889798605625973,0.44985581439117994,-0.02403917965534028,0.4829032063693535,0.4956781673699328,-0.03171422402674319,-0.03171486341789041,0.4467782181561721,-0.031714537071913226,0.0,1.3349628957443858,-0.12213629631414073,-0.4979245788207772,-1.358221150046183,-1.358221150046183,0.23475789149854945,-0.7784708489445292,1.0590578939804678,-0.2009570524669606,-0.21177925491921035,0.14180574627494152,0.39405577471066905,-1.2347038909297663,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.7986060620961827,-0.7678416309760779,0.41783292178955433,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.0863581939575628,-0.053558254427360806,-0.024221246844945185,-0.06955142158130605
