id,price_normalized,price,price_per_bathroom,price_per_bedroom,price_per_person,beds,accommodates,bedrooms,estimated_revenue_l365d,value_density,bathrooms_numeric,neighbourhood_target_encoded,property_type_frequency,review_to_capacity_ratio,property_type_label,neighbourhood_frequency,host_portfolio_intensity,space_efficiency,host_years,estimated_occupancy_l365d,space_per_person,occupancy_rate,availability_rate,availability_365,review_scores_value,booking_flexibility_score
182428,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.3325553528579577,-0.5540038966892534,-1.4508477650060647,0.9161126755903718,-0.337884432506464,-0.2896151077122141,2.4799622906042793,-0.17330671940151818,1.0950343614924882,1.5594189101623663,-0.8986510593122978,-0.7055977349382089,-1.2133599773900827,1.2133599773900825,1.2133599773900825,-0.7133216859250423,0.05410361475454586
671679231159854248,2.203181961621713,2.203181961621713,0.05475893084711722,-0.540414322943153,-0.5578806487330492,3.0682761131712333,2.8024439396194283,3.008687786873556,1.7886640094550121,-0.3584364376916337,1.9141063173683939,0.5516063822998384,1.0449101469864128,-0.3727780476835971,-0.5988938507439987,-0.6538169956435983,-0.19780911405005483,0.1004785307974183,-0.22577462274945762,0.2937539317450676,-0.09385196826970758,-0.14117266859961963,0.14117266859961963,0.1411726685996195,0.22888723117242568,-0.2229984828901989
25402196,-0.6493049840463431,-0.6493049840463425,-0.33790920325631674,-0.2270427283407384,0.18243145468178315,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,0.6117460950992591,2.708017774690233,-0.5540038966892534,-0.30441249758137123,-1.5161984200328262,3.6599269063593574,-0.4442544792281064,-0.5911831658051998,-0.18746865392314946,-0.5625586896659613,0.0620913708698422,1.6744333950746486,-1.6232163849409607,-0.26731235198673275,0.26731235198673275,0.2673123519867328,-0.3095178643118428,0.5159404441624538
968117079358595626,-0.8355207490454447,-0.835520749045444,-0.6165769113297215,-0.41920455521957745,-0.17552165026604785,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.440768674161516,-0.5540038966892534,0.1490307703325626,0.9161126755903718,-0.43758047586970145,-0.2896151077122141,-0.3051553428765126,-0.19825869927296377,-0.5625586896659613,-1.5639624849797156,-0.9614092167363697,0.21202091506454296,1.3409686111989616,-1.3409686111989618,-1.3409686111989618,0.7672923266566941,-1.1526313266016013
1179018986166665687,-0.6916267488188659,-0.6916267488188655,-0.4012427732729996,-0.1679160123780187,2.0047381707798317,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.43372610544900947,-0.30624708101207837,-0.5540038966892534,0.910071386878495,0.9161126755903718,-0.08864432409837039,-0.2896151077122141,-0.6037099317728778,-0.15105225086752616,-0.5625586896659613,1.0402699192125728,-0.14555317022343545,2.0472582150700465,1.4434571039509918,-1.4434571039509916,-1.4434571039509914,0.6057707980114148,0.05410361475454586
1065883918237044234,0.7049914886743959,0.7049914886743962,1.6887650372775358,2.271061021084169,2.7857267633932814,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,-0.9524819785623285,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,1.4569430699104362,7.574620219599521,-0.5625586896659613,0.16606262655052278,-0.9614092167363697,0.21202091506454296,-0.7088012438416295,0.7088012438416295,0.7088012438416293,0.20196697639821284,-1.1582180624412128
1055880198397297359,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,-0.2791166756710154,-0.5540038966892534,-1.7638790212792639,1.0449101469864128,-0.12852274144366538,-0.5988938507439987,0.6468788706671492,-0.18746865392314946,1.0950343614924882,0.5508270013144023,-0.3965857999197229,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.17504672162400003,0.5159404441624538
666032892392707801,-1.0471295729080599,-1.0471295729080594,-0.933244761413136,-0.2270427283407384,-0.5822865422522194,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.06985651358458293,0.996286419857343,-0.5540038966892534,0.3434211085589785,-1.259133507987228,0.7089240228075293,-0.6762135365019448,-0.8020503929278061,-0.1955611879355102,-0.5625586896659613,0.5939715359846169,1.3606426079542895,-1.6232163849409607,-1.134522675273137,1.1345226752731365,1.1345226752731368,0.36348850504349217,0.05410361475454586
613647262723306698,-0.8355207490454447,-0.835520749045444,-0.6165769113297215,-0.41920455521957745,-0.17552165026604785,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.6332643744591934,-0.26308507251493257,-0.5540038966892534,0.3434211085589785,-0.6649690411766802,-0.2481579934795503,1.1794589216887625,-0.8020503929278061,-0.196909943604237,-0.5625586896659613,0.33651890287054986,-0.4384245715357708,0.21202091506454296,-0.4644056072790976,0.4644056072790974,0.46440560727909735,0.6326910527856277,-0.40773321465336254
1447193939853856446,-0.43769616018372776,-0.4376961601837271,-0.021241353172902253,-0.2270427283407384,0.5891963466679547,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.7044520458074703,-0.4246734535325918,-0.5540038966892534,0.7929153109613883,0.9161126755903718,-0.4076716628607302,-0.2896151077122141,0.04350630989057336,-0.18881740959187626,-0.5625586896659613,-0.4209859599458379,-0.7103765870400822,-1.6232163849409607,-0.14117266859961963,0.14117266859961963,0.1411726685996195,0.7672923266566941,0.5159404441624538
998649331922729566,-0.31919521882066254,-0.31919521882066243,0.15609264287380986,-0.2270427283407384,0.8169846861802108,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.39232892700191363,-0.444311890801085,-0.5540038966892534,-0.9203618943079119,0.9161126755903718,-0.43758047586970145,-0.2896151077122141,1.0122428780578048,-0.18881740959187626,-0.5625586896659613,0.2721557445920338,-0.3129082566876271,-1.6232163849409607,0.4422233670657796,-0.44222336706577975,-0.4422233670657795,0.7672923266566941,-1.1582180624412128
899315740060262985,-1.0979156906350873,-1.0979156906350873,-1.0092450454331554,-0.8774366039306553,0.442760985552933,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.2744243463313299,-0.36880071651518814,-0.5540038966892534,0.4967081531904773,-1.1732685270565328,-0.3279148281701403,1.411417978962601,0.06229645884209264,8.384029874216697e-06,-0.5625586896659613,1.3811824718526278,0.9213355059857862,2.0472582150700465,1.017735672519484,-1.0177356725194842,-1.017735672519484,0.7672923266566941,-1.1526313266016013
833458955787458524,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.19895865989060177,-0.5540038966892534,-1.7638790212792639,0.9161126755903718,-0.2132643783024172,-0.2896151077122141,0.6468788706671492,-0.19758432143860039,1.0950343614924882,-1.3609709857936245,-0.14555317022343545,-0.7055977349382089,1.616899168608272,-1.616899168608272,-1.616899168608272,-0.14799633566656104,0.5159404441624538
40076018,1.6529990195789133,1.6529990195789133,3.107437005651233,-0.2270427283407384,4.60803347949133,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.8750703233324167,-0.44774689736270434,-0.5540038966892534,-0.4859246204071106,0.9161126755903718,-0.43758047586970145,-0.2896151077122141,0.17712514687915748,7.574620219599521,-0.5625586896659613,0.16606262655052278,-0.9614092167363697,-1.6232163849409607,-0.8585921178638266,0.8585921178638265,0.8585921178638264,0.7672923266566941,-1.1582180624412128
658700173781637489,-0.8355207490454447,-0.835520749045444,-0.6165769113297215,-0.41920455521957745,-0.17552165026604785,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.5752309467296198,-0.3846580631152265,-0.5540038966892534,-0.3314066629759113,-0.31514874849607205,-0.377762849851759,-0.9081725937757833,-0.7477677404011943,-0.1470059838613458,-0.5625586896659613,0.09887031845756554,-0.3129082566876271,0.21202091506454296,-0.9689643408275507,0.9689643408275505,0.9689643408275506,-1.9247331507646457,-1.1582180624412128
547733929337992509,-1.0302008669990508,-1.0302008669990503,-0.9079113334064628,-0.7591831720052158,-0.5497453508933258,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.29415571175938493,1.383797797155383,-0.5540038966892534,1.4706606409296576,-1.259133507987228,1.0578601745788603,-0.6762135365019448,-0.8897377547015651,-0.19825869927296377,-0.5625586896659613,0.24103509663319053,0.6703028762894988,0.21202091506454296,1.356736071622351,-1.3567360716223513,-1.3567360716223509,0.525010033688774,0.5159404441624538
34974915,-0.4800179249562505,-0.4800179249562502,-0.9839116174264823,-1.1977063153953869,-1.2249750715903707,1.7828643120875443,1.374256858078057,1.219091530073374,-0.3806255190764496,0.07673975494851092,0.6800512103395702,-1.4508477650060647,1.0449101469864128,-0.2481579934795503,-0.5988938507439987,2.4799622906042793,-0.17667860857333514,0.5425033444396717,0.7368436016138509,-0.20831132764750732,-0.24678840993683293,-0.25942862177503834,0.25942862177503817,0.2594286217750382,-0.040315316569707355,-0.2229984828901989
1482833253491397714,0.3410243116306971,0.3410243116306977,-0.8741334293975651,-0.7197653613634026,-0.506357095748134,1.1401584115456995,0.6601633173073713,1.219091530073374,-0.7363704310587358,-0.44229469496403023,1.9141063173683939,0.36164936199219855,1.0449101469864128,-0.44090367731514274,-0.5988938507439987,-0.3093309315324038,-0.19870828449587272,-0.010027672613144975,1.1350464379963228,-0.835892901888226,0.21202091506454296,1.4276896435276023,-1.4276896435276023,-1.4276896435276023,0.7672923266566941,0.5159404441624538
701707020022011854,0.7727063123104329,0.7727063123104332,-0.6587992913408431,-0.4684768185218436,-0.454446147627994,1.1401584115456995,1.0172100876927141,1.219091530073374,2.490868484982853,-0.07604970236063421,1.9141063173683939,-0.445469203030816,1.0449101469864128,-0.11712890791643821,-0.5988938507439987,-0.6141489034126102,-0.19922209617919723,-0.010027672613144975,-1.304387989504819,1.548917080226505,-0.05015584207910071,0.21359519092663667,-0.21359519092663667,-0.21359519092663665,0.2827277407208537,0.05410361475454586
608024217927504270,0.3918104293577249,0.3918104293577254,-0.3315758462546484,-0.6902020033820427,-0.9167376756630717,0.49745251100385485,1.7313036284633998,1.219091530073374,1.5420219416043242,-0.13712247628856836,0.6800512103395702,-1.4508477650060647,-0.31514874849607205,-0.26588173452190367,-0.9081725937757833,2.4799622906042793,-0.19900800797781198,-0.5625586896659613,0.3867363120768656,1.1723681356820737,-0.3997248516039583,0.2293626513500258,-0.2293626513500258,-0.22936265135002581,-0.013395061795494528,0.05410361475454586
52303229,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,-0.4447765749505367,-0.5540038966892534,-0.9524819785623285,-1.4600151609053342,-0.43758047586970145,2.1072951507841164,1.4569430699104362,-0.1955611879355102,1.0950343614924882,-1.0610811054629539,-0.9614092167363697,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.7672923266566941,1.43961410297827
1361299672613940927,-0.8016633372274259,-0.8016633372274257,-0.5659100553163752,-0.36007783925685777,-0.1104392675482604,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,-0.5795240854861642,-0.6649690411766802,-0.4475500802060252,1.1794589216887625,-0.7707334780086089,-0.19421243226678342,-0.5625586896659613,0.809694209335689,-0.9614092167363697,0.21202091506454296,0.5052932087593363,-0.5052932087593361,-0.5052932087593361,0.20196697639821284,0.05410361475454586
1461612811110535360,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.4447765749505367,-0.5540038966892534,0.7929153109613883,-0.8409392490099554,-0.44256527803786333,2.2619345223000087,0.04350630989057336,-0.19016616526060304,1.0950343614924882,-2.0350159290840244,-0.8986510593122978,-0.7055977349382089,0.9862007516727057,-0.9862007516727057,-0.9862007516727056,-1.9247331507646457,1.43961410297827
705724754644276008,-0.20069427745759816,-0.2006942774575978,-0.7749108363714287,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,0.6601633173073713,0.324293401673283,-0.26223732650811943,-0.42874497179445403,0.6800512103395702,-1.4508477650060647,-0.31514874849607205,-0.4342572744242602,-0.9081725937757833,2.4799622906042793,-0.07237483685846348,-0.5625586896659613,1.30338085195552,-0.8986510593122978,-0.3997248516039583,-0.24366116135164925,0.24366116135164909,0.24366116135164906,0.09428595730135916,0.05410361475454586
916050485365248265,-0.28533780700264433,-0.285337807002644,0.20675949888715617,-1.0843801098001742,0.8820670688979984,-0.14525338953798986,-0.7680237642340002,1.219091530073374,-0.8750703233324167,-0.4444527041797068,-0.5540038966892534,0.1490307703325626,0.9161126755903718,-0.43758047586970145,-0.2896151077122141,-0.3051553428765126,-0.19421243226678342,-1.115089706718778,0.21415817339600762,-0.9614092167363697,3.88249551507555,-0.9374294199807724,0.9374294199807723,0.9374294199807722,0.7672923266566941,-1.1526313266016013
904971883204155965,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,-0.9524819785623285,-0.8409392490099554,-0.4475500802060252,2.2619345223000087,1.4569430699104362,3.0886588654142213,1.0950343614924882,-1.4302851562474117,-0.9614092167363697,-0.7055977349382089,-0.6614988625714621,0.6614988625714618,0.6614988625714618,0.20196697639821284,1.43961410297827
1087083513366120125,-0.5646614545012967,-0.5646614545012963,-1.0472451874431652,-0.921781640902695,-1.0866750083150722,0.49745251100385485,0.6601633173073713,0.324293401673283,0.752767324482123,-0.15256417196921082,0.6800512103395702,-0.04052570513156325,1.0449101469864128,-0.3079756194974928,-0.5988938507439987,0.07064763615387935,-0.17083400067551907,0.2662378359132634,0.590435098716566,1.7058124737866847,-0.3997248516039583,1.5222944060679369,-1.5222944060679373,-1.522294406067937,-0.12107608089234823,-1.1582180624412128
866878471302976947,0.45106090003925753,0.45106090003925775,-0.28724234724297043,-0.9661266778747347,-0.9825431959666123,2.425570212629389,2.0883503988487426,2.113889658473465,2.2326197315862504,0.1844638489257099,0.6800512103395702,1.1506335786782917,1.0449101469864128,-0.1065896119037531,-0.5988938507439987,0.09361337376129393,-0.19906795267419986,0.2662378359132634,0.0253124232821184,1.7058124737866847,-0.15502654493655768,1.017735672519484,-1.0177356725194842,-1.017735672519484,0.4711695241403459,-1.1582180624412128
50961869,-0.6069832192738197,-0.6069832192738194,-1.0789119724515066,-0.9587358383793948,-0.9760349576948336,0.49745251100385485,0.30311654692202844,0.324293401673283,0.6911068075194511,0.77960029810903,0.6800512103395702,1.4122507967459448,1.0449101469864128,0.21841948946040093,-0.5988938507439987,-0.8772109887338829,-0.19798894813921844,0.2662378359132634,0.8938614163152878,1.7058124737866847,-0.15502654493655768,-0.08598655711775761,0.08598655711775746,0.08598655711775743,0.06736570252714634,0.5159404441624538
13348624,1.2551744307171961,1.2551744307171964,-0.12510840800026204,-0.6150618018460865,-0.6734018780571218,2.425570212629389,2.0883503988487426,2.113889658473465,2.8839482354711645,0.23441823195889266,1.297078763853982,-0.9203618943079119,1.0449101469864128,0.058905820079221,-0.5988938507439987,1.0122428780578048,-0.19637044133674628,0.2662378359132634,0.47797639359256505,1.3815619937623134,-0.15502654493655768,-0.6378476719363783,0.6378476719363781,0.6378476719363781,0.3365682502692794,-0.2229984828901989
42209720,-0.8016633372274259,-0.8016633372274257,-0.5659100553163752,-0.36007783925685777,-0.6744865844357517,-0.14525338953798986,-0.41097699384865727,-0.5705047267268081,-0.2715226749448512,1.4741857694951845,-0.5540038966892534,0.030760490769475478,-1.1451768974927874,0.9747801384428291,-0.753533222259891,-0.5139347756711733,-0.19870828449587272,1.0950343614924882,0.7778662739232359,0.2937539317450676,-0.3997248516039583,-1.118755214849748,1.1187552148497473,1.1187552148497477,0.4711695241403459,-1.1526313266016013
