price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
175.0,2,1.0,2.0,37.77036,-122.42745,0.0,1.0,1.0,0,2,16,0,0,0,0,2.0,175.0,175.0,True,False,False,13,0.0311872237846524,0.0242567296102852,135
141.0,2,1.0,1.0,37.73135757446289,-122.44217681884766,1.0,1.0,1.0,0,30,180,0,24,54,329,1.0,141.0,141.0,True,False,False,18,0.2372940940136601,0.0067798312575331,89
175.0,4,1.0,2.0,32.78310585565387,-117.25244149933954,1.0,1.0,0.97,1,31,365,22,40,67,341,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
329.0,2,0.0,1.0,37.79017635561755,-122.40602420669974,1.0,1.0,1.0,0,2,28,13,18,18,18,1.0,113.0,329.0,True,False,False,10,0.1206307754118119,0.0132583366813981,41
242.0,2,1.0,2.0,32.8401323,-117.2810677,1.0,1.0,1.0,1,31,999,12,25,41,238,2.0,242.0,242.0,True,False,False,10,0.1206307754118119,0.040980313378867,55
312.0,15,4.0,8.0,32.78065,-117.16531,1.0,1.0,0.76,1,3,365,21,50,80,355,2.0,78.0,104.0,True,False,False,14,0.2494977902772197,0.0070309361189232,60
175.0,6,4.0,2.0,37.74662,-122.41717,0.0,1.0,1.0,0,30,57,0,0,0,0,0.5,43.75,87.5,True,False,False,14,0.2494977902772197,0.013057452792286,9
295.0,2,1.0,2.0,37.79213,-122.44256,1.0,1.0,1.0,0,2,45,14,15,15,15,2.0,295.0,295.0,True,False,False,10,0.1206307754118119,0.0075331458417034,93
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,0,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
175.0,4,2.0,2.0,32.86472,-117.21449,1.0,1.0,1.0,0,31,365,2,32,62,62,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.0101446364001607,129
119.0,1,1.0,1.0,37.72703,-122.43481,1.0,1.0,1.0,1,2,14,30,60,90,270,1.0,119.0,136.75,True,False,False,14,0.2494977902772197,0.0067798312575331,89
225.0,4,2.0,2.0,37.78662763613937,-122.42570429983246,1.0,1.0,1.0,1,4,365,10,21,46,321,1.0,112.5,225.0,False,True,False,51,0.0708115709120128,0.0242567296102852,135
117.0,4,1.0,2.0,32.724692356224736,-117.16781314462423,0.0,0.0,0.5,0,31,90,30,60,90,365,2.0,117.0,78.0,True,False,False,10,0.1206307754118119,0.0111992768179991,61
175.0,7,2.0,2.0,32.74555,-117.24401,1.0,0.0,1.0,0,3,195,0,0,0,0,1.0,87.5,70.0,True,False,False,14,0.2494977902772197,0.0179791080755323,62
100.0,2,1.0,1.0,32.963867137861016,-117.11993421613847,0.0,1.0,1.0,0,31,365,0,9,39,313,1.0,100.0,100.0,True,False,False,18,0.2372940940136601,0.0062274005624748,104
142.0,5,2.0,3.0,32.72177,-117.16897,0.0,1.0,1.0,1,2,45,15,40,70,345,1.5,71.0,142.0,True,False,False,16,0.0068300522298111,0.0111992768179991,61
236.0,2,1.0,1.0,37.7630602198936,-122.432023,0.0,1.0,0.9,0,2,30,17,40,70,341,1.0,236.0,236.0,True,False,False,18,0.2372940940136601,0.0138107673764564,14
164.0,5,2.0,2.0,32.910715431085706,-117.16518294013004,0.0,1.0,1.0,0,31,1125,23,30,30,81,1.0,82.0,82.0,True,False,False,10,0.1206307754118119,0.0103455202892728,68
328.0,4,2.0,2.0,37.78346968334727,-122.4886032790967,0.0,0.0,1.0,0,2,30,16,38,68,306,1.0,164.0,328.0,True,False,False,10,0.1206307754118119,0.0093411008437123,90
81.0,2,1.0,1.0,37.78173,-122.39676,1.0,1.0,1.0,0,5,29,17,47,77,257,1.0,81.0,81.0,True,False,False,20,0.0095419847328244,0.0296805946163117,118
50.0,2,1.0,1.0,32.93227,-117.15327,1.0,1.0,1.0,1,2,6,2,6,18,151,1.0,50.0,50.0,False,True,False,37,0.0874849337083165,0.0103455202892728,68
175.0,6,3.0,2.0,37.74941,-122.40986,1.0,1.0,1.0,0,3,29,0,0,0,0,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0269184411410204,69
136.0,4,1.0,2.0,32.7838932,-117.253236,1.0,1.0,1.0,0,31,365,0,8,38,278,2.0,136.0,136.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
63.0,2,1.0,1.0,37.75382,-122.47651,0.0,1.0,1.0,0,30,90,0,8,38,70,1.0,63.0,42.0,False,True,False,37,0.0874849337083165,0.0167738047408597,91
467.0,11,5.0,6.0,32.84541938374798,-117.2335543449695,0.0,0.0,1.0,0,2,30,15,42,61,220,1.2,93.4,133.42857142857142,True,False,False,14,0.2494977902772197,0.0101446364001607,129
137.0,2,0.0,1.0,37.7787601,-122.4222545,0.0,1.0,1.0,0,2,365,23,45,75,220,1.0,113.0,136.75,True,False,False,19,0.0015066291683406,0.06046605062274,29
120.0,2,1.0,1.0,37.78117,-122.39533,1.0,1.0,1.0,0,5,29,10,40,54,229,1.0,120.0,120.0,True,False,False,20,0.0095419847328244,0.0296805946163117,118
143.0,2,1.0,1.0,32.78732,-117.19169,0.0,1.0,1.0,0,31,365,30,60,89,89,1.0,143.0,143.0,False,True,False,37,0.0874849337083165,0.0106468461229409,6
180.0,3,0.0,1.0,32.72884,-117.17094,1.0,1.0,1.0,0,2,25,0,3,15,27,1.0,113.0,180.0,True,False,False,10,0.1206307754118119,0.0111992768179991,61
350.0,4,1.0,2.0,37.78976,-122.4116,0.0,1.0,1.0,1,3,365,0,0,0,180,2.0,350.0,350.0,True,False,False,22,0.0018079550020088,0.06046605062274,29
175.0,2,1.0,2.0,32.75315,-117.13451,0.0,1.0,1.0,0,31,120,0,0,0,0,2.0,175.0,175.0,True,False,False,14,0.2494977902772197,0.0276717557251908,82
175.0,5,2.0,2.0,32.8659,-117.2194,0.0,1.0,1.0,0,31,365,0,0,0,1,1.0,87.5,175.0,True,False,False,18,0.2372940940136601,0.0101446364001607,129
103.0,3,0.0,1.0,32.71884390366267,-117.23056726778948,0.0,0.0,1.0,0,31,365,19,49,79,168,1.0,113.0,103.0,True,False,False,10,0.1206307754118119,0.0031137002812374,136
175.0,2,1.0,2.0,37.80503,-122.40945,0.0,1.0,1.0,0,2,4,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0116010445962233,79
175.0,2,1.0,2.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
102.0,2,0.0,1.0,32.74291,-117.1325,1.0,1.0,1.0,0,2,27,5,19,44,220,1.0,113.0,102.0,True,False,False,13,0.0311872237846524,0.0276717557251908,82
175.0,4,1.0,2.0,32.71078,-117.15892,0.0,1.0,1.0,1,1,365,13,30,48,58,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0264664523905182,31
52.0,1,1.0,1.0,32.83778256407407,-117.19907674258148,0.0,1.0,1.0,0,31,365,6,36,66,66,1.0,52.0,34.666666666666664,False,True,False,37,0.0874849337083165,0.0069304941743672,81
381.0,14,4.0,6.0,32.79760953472082,-117.25029169471637,0.0,1.0,1.0,0,2,30,12,37,51,287,1.5,95.25,127.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
399.0,4,3.0,3.0,32.96807,-117.17591,0.0,1.0,1.0,0,31,365,28,58,88,363,1.0,133.0,133.0,True,False,False,14,0.2494977902772197,0.0053736440337484,13
99.0,6,1.0,3.0,32.7195552,-117.1590088,0.0,1.0,1.0,1,2,180,15,38,59,149,3.0,99.0,99.0,True,False,False,18,0.2372940940136601,0.00863800723182,23
356.0,10,4.0,5.0,32.85598,-117.25042,1.0,1.0,0.97,0,1,60,16,42,59,67,1.25,89.0,178.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
215.0,6,3.0,4.0,32.747,-117.12504,0.0,1.0,1.0,1,2,29,18,48,71,84,1.3333333333333333,71.66666666666667,215.0,True,False,False,14,0.2494977902772197,0.0276717557251908,82
154.0,5,1.0,1.0,37.7540117,-122.4756624,0.0,1.0,1.0,0,3,29,30,57,87,362,1.0,154.0,154.0,True,False,False,14,0.2494977902772197,0.0073322619525914,51
175.0,1,1.0,2.0,32.616033960217415,-116.99612065596996,0.0,1.0,1.0,1,30,365,0,0,21,200,2.0,175.0,175.0,False,True,False,40,0.0393230212936922,0.0025612695861791,88
175.0,4,1.0,2.0,37.76944,-122.44992,0.0,1.0,1.0,1,1,25,0,0,0,0,2.0,175.0,29.166666666666668,False,True,False,38,0.0029128163921253,0.0124045801526717,48
182.0,2,1.0,1.0,32.77066,-117.10422,1.0,1.0,1.0,0,2,28,24,54,84,264,1.0,182.0,182.0,True,False,False,14,0.2494977902772197,0.0025110486139011,54
197.0,2,1.0,1.0,37.7893,-122.44513,1.0,1.0,1.0,1,1,1125,6,19,39,301,1.0,197.0,197.0,False,True,False,37,0.0874849337083165,0.0075331458417034,93
70.0,2,1.0,1.0,32.73952,-117.24344,1.0,0.0,1.0,0,1,25,18,45,71,71,1.0,70.0,70.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
242.0,10,4.0,8.0,32.77435679192303,-117.16309075456373,1.0,1.0,0.95,1,1,1125,0,0,0,17,2.0,60.5,121.0,True,False,False,14,0.2494977902772197,0.0070309361189232,60
99.0,2,0.0,1.0,37.79175,-122.4045,1.0,1.0,0.9,0,30,1125,0,0,0,171,1.0,113.0,99.0,True,False,False,18,0.2372940940136601,0.0082864604258738,15
51.0,2,1.0,1.0,32.79438720165305,-117.09406518856096,1.0,1.0,1.0,0,1,29,18,47,67,246,1.0,51.0,51.0,False,True,False,37,0.0874849337083165,0.0009541984732824,0
175.0,2,1.0,2.0,32.78837,-117.24084,1.0,1.0,1.0,0,3,40,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
304.0,8,3.0,5.0,32.71075,-117.14157,1.0,0.0,1.0,0,2,29,18,37,67,247,1.6666666666666667,101.33333333333331,152.0,True,False,False,14,0.2494977902772197,0.0096926476496584,46
175.0,6,2.0,2.0,32.73748,-117.16008,1.0,1.0,0.43,0,31,1125,0,0,25,25,1.0,87.5,175.0,True,False,False,10,0.1206307754118119,0.0271193250301325,66
378.0,4,2.0,2.0,37.7585,-122.40815,1.0,1.0,1.0,0,2,1125,10,21,40,81,1.0,189.0,378.0,True,False,False,10,0.1206307754118119,0.0269184411410204,69
140.0,2,1.0,2.0,32.84136847061708,-117.28007220890863,1.0,1.0,1.0,0,31,365,6,28,58,179,2.0,140.0,140.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
210.0,6,3.0,6.0,32.72764949020133,-117.07722327659008,1.0,1.0,1.0,0,1,28,15,40,62,237,2.0,70.0,140.0,True,False,False,14,0.2494977902772197,0.0013559662515066,84
220.0,6,2.0,2.0,37.74666,-122.40616,1.0,1.0,1.0,0,2,90,4,14,31,179,1.0,110.0,220.0,True,False,False,12,0.0419847328244274,0.013057452792286,9
436.0,10,4.0,8.0,32.95587445964745,-117.24230906479688,1.0,1.0,0.98,0,31,365,27,55,82,356,2.0,109.0,124.57142857142856,True,False,False,14,0.2494977902772197,0.0011550823623945,80
185.0,4,2.0,2.0,37.73791,-122.38596,0.0,1.0,1.0,0,30,120,28,58,88,178,1.0,92.5,185.0,True,False,False,18,0.2372940940136601,0.0074829248694254,8
350.0,6,3.0,2.0,37.74202,-122.43722,0.0,1.0,1.0,0,7,29,0,0,7,230,0.6666666666666666,116.66666666666669,116.66666666666669,True,False,False,21,0.0186319807151466,0.0005524306950582,28
119.0,4,1.0,2.0,32.7154,-117.1334,0.0,1.0,1.0,1,2,90,13,28,58,222,2.0,119.0,119.0,True,False,False,18,0.2372940940136601,0.0120530333467255,3
175.0,1,1.0,2.0,37.75936549393831,-122.41634909568222,1.0,1.0,0.3,1,7,365,0,0,0,179,2.0,175.0,43.75,False,True,False,37,0.0874849337083165,0.0269184411410204,69
175.0,1,1.0,2.0,37.78082,-122.40894,0.0,1.0,0.97,0,30,365,27,57,87,267,2.0,175.0,43.75,False,True,False,51,0.0708115709120128,0.0296805946163117,118
249.0,3,1.0,1.0,37.785355660984955,-122.43485826998948,1.0,1.0,1.0,0,3,1125,0,0,0,157,1.0,249.0,249.0,True,False,False,18,0.2372940940136601,0.0242567296102852,135
392.0,2,0.0,1.0,37.78948,-122.40576,0.0,0.0,0.94,0,2,1125,30,60,90,365,1.0,113.0,392.0,False,True,False,40,0.0393230212936922,0.0132583366813981,41
175.0,2,1.0,2.0,37.76014,-122.42094,1.0,1.0,1.0,0,30,365,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0269184411410204,69
59.0,2,1.0,4.0,37.7978,-122.40407,1.0,1.0,0.99,1,1,365,20,50,80,320,4.0,59.0,5.9,False,False,True,58,0.0025110486139011,0.0132583366813981,41
175.0,2,2.0,2.0,32.80004,-117.14079,0.0,1.0,1.0,0,31,190,3,20,50,325,1.0,87.5,175.0,True,False,False,12,0.0419847328244274,0.0061269586179188,114
287.0,4,1.0,0.0,32.8276405,-117.2773468,0.0,1.0,1.0,0,1,365,15,38,68,340,0.0,287.0,287.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
175.0,10,4.0,2.0,32.90593,-117.17496,0.0,1.0,1.0,1,1,1125,0,0,0,0,0.5,43.75,87.5,False,False,False,51,0.0708115709120128,0.0010044194455604,116
297.0,4,2.0,2.0,32.84078,-117.28111,0.0,1.0,1.0,1,31,1125,24,54,84,359,1.0,148.5,148.5,True,False,False,10,0.1206307754118119,0.040980313378867,55
175.0,4,1.0,2.0,32.70268,-117.12461,1.0,1.0,1.0,0,1,365,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.00431900361591,65
357.0,4,2.0,2.0,37.7476,-122.43197,1.0,1.0,1.0,0,3,84,5,17,27,52,1.0,178.5,357.0,True,False,False,14,0.2494977902772197,0.0116512655685014,77
110.0,2,0.0,1.0,32.72469,-117.16778,1.0,1.0,0.97,0,2,30,26,48,76,143,1.0,113.0,110.0,True,False,False,11,0.0118521494576135,0.0111992768179991,61
56.0,2,1.0,1.0,37.72437,-122.47036,1.0,1.0,1.0,0,30,1125,29,59,89,364,1.0,56.0,56.0,False,True,False,37,0.0874849337083165,0.0056247488951386,86
175.0,2,1.0,2.0,37.76944,-122.44992,0.0,1.0,1.0,1,1,25,0,0,0,0,2.0,175.0,175.0,False,True,False,38,0.0029128163921253,0.0124045801526717,48
165.0,2,3.0,2.0,37.794284063412064,-122.41730067640913,0.0,1.0,0.75,0,30,45,20,20,49,324,0.6666666666666666,55.0,165.0,True,False,False,18,0.2372940940136601,0.0180795500200883,76
207.0,10,4.0,5.0,32.81829786817762,-117.21889740347804,1.0,1.0,1.0,0,2,365,15,45,75,303,1.25,51.75,103.5,True,False,False,14,0.2494977902772197,0.0056247488951386,5
175.0,2,1.0,2.0,37.749989457746416,-122.42215991399122,0.0,1.0,1.0,1,1,365,15,38,61,335,2.0,175.0,175.0,False,True,False,25,0.0029128163921253,0.0269184411410204,69
267.0,5,2.0,2.0,37.779,-122.40414,0.0,0.0,1.0,0,4,20,3,6,13,49,1.0,133.5,178.0,True,False,False,16,0.0068300522298111,0.0296805946163117,118
62.0,2,1.0,1.0,37.72225,-122.41058,1.0,1.0,1.0,0,1,3,0,9,27,296,1.0,62.0,62.0,False,True,False,37,0.0874849337083165,0.0080353555644837,40
97.0,2,0.0,1.0,37.77912,-122.42322,1.0,1.0,0.98,0,2,14,19,42,44,44,1.0,113.0,97.0,True,False,False,18,0.2372940940136601,0.06046605062274,29
175.0,2,1.0,2.0,32.754249363911455,-117.14224196970464,0.0,1.0,1.0,0,2,7,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0276717557251908,82
175.0,4,1.0,2.0,37.78882,-122.40984,1.0,1.0,1.0,0,2,30,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.06046605062274,29
155.0,2,1.0,2.0,37.76225803519646,-122.49506883869016,0.0,1.0,1.0,0,30,365,0,19,49,324,2.0,155.0,155.0,True,False,False,18,0.2372940940136601,0.0167738047408597,91
96.0,2,1.0,1.0,32.75983,-117.12225,1.0,1.0,1.0,0,31,365,30,60,90,195,1.0,96.0,96.0,True,False,False,13,0.0311872237846524,0.0085877862595419,78
91.0,2,1.0,1.0,32.7528,-117.12955,1.0,1.0,1.0,1,2,365,9,32,62,337,1.0,91.0,91.0,True,False,False,13,0.0311872237846524,0.0276717557251908,82
325.0,9,4.0,5.0,32.79351,-117.25203,0.0,1.0,1.0,0,31,65,24,54,84,323,1.25,81.25,92.85714285714286,True,False,False,14,0.2494977902772197,0.049768983527521,92
147.0,3,1.0,2.0,37.80304,-122.44187,1.0,1.0,1.0,0,30,180,0,0,0,243,2.0,147.0,147.0,True,False,False,18,0.2372940940136601,0.0154178384893531,64
421.0,4,2.0,3.0,32.8301,-117.27945,1.0,1.0,1.0,0,4,1125,13,24,24,176,1.5,210.5,210.5,True,False,False,10,0.1206307754118119,0.040980313378867,55
175.0,2,1.0,2.0,37.789717,-122.411234,0.0,1.0,1.0,1,1,365,27,54,76,76,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
189.0,7,3.0,3.0,32.70448,-117.13998,1.0,1.0,1.0,0,2,1125,13,34,64,239,1.0,63.0,94.5,True,False,False,14,0.2494977902772197,0.00431900361591,65
175.0,3,1.0,2.0,37.7915,-122.40737,1.0,1.0,1.0,1,2,7,0,0,0,0,2.0,175.0,175.0,True,False,False,20,0.0095419847328244,0.0082864604258738,15
74.0,3,1.0,2.0,32.74024,-117.06982,1.0,1.0,1.0,0,31,183,7,37,67,341,2.0,74.0,74.0,True,False,False,13,0.0311872237846524,0.0013559662515066,84
175.0,8,3.0,2.0,32.78953,-117.19116,1.0,1.0,0.98,1,6,1125,0,0,1,233,0.6666666666666666,58.333333333333336,70.0,True,False,False,14,0.2494977902772197,0.0106468461229409,6
166.0,8,3.0,4.0,32.7956415,-117.0773166,1.0,1.0,1.0,0,2,365,8,21,46,303,1.3333333333333333,55.333333333333336,83.0,True,False,False,14,0.2494977902772197,0.0012053033346725,26
101.0,2,0.0,2.0,32.72,-117.15672,0.0,1.0,1.0,1,2,28,25,55,85,86,1.0,113.0,101.0,True,False,False,18,0.2372940940136601,0.00863800723182,23
298.0,6,3.0,3.0,37.80401,-122.4387,1.0,1.0,1.0,0,30,359,0,16,46,321,1.0,99.33333333333331,298.0,True,False,False,18,0.2372940940136601,0.0154178384893531,64
258.0,6,3.0,3.0,32.7324704,-117.2480688,1.0,1.0,1.0,1,2,50,9,26,50,128,1.0,86.0,129.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
129.0,4,0.0,2.0,32.73957,-117.15963,1.0,1.0,0.98,0,2,365,30,60,67,67,1.0,113.0,129.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
303.0,6,3.0,3.0,32.78907,-117.24023,1.0,1.0,0.88,0,1,160,7,34,64,338,1.0,101.0,121.2,True,False,False,10,0.1206307754118119,0.0850743270389714,70
138.0,2,1.0,1.0,32.80129174422355,-117.21501374831163,1.0,1.0,1.0,0,2,28,1,1,1,24,1.0,138.0,138.0,False,True,False,37,0.0874849337083165,0.0850743270389714,70
175.0,2,1.0,2.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
176.0,4,0.0,2.0,32.7506921,-117.2502319,1.0,1.0,0.99,1,2,28,27,53,83,263,1.0,113.0,176.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
175.0,4,2.0,2.0,37.74381,-122.43468,1.0,1.0,1.0,0,2,7,26,56,86,176,1.0,87.5,175.0,False,True,False,37,0.0874849337083165,0.0116512655685014,77
214.0,6,2.0,3.0,32.778354072091894,-117.25189025698911,0.0,0.0,0.97,0,1,365,8,33,59,334,1.5,107.0,107.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
175.0,6,3.0,2.0,32.72546,-117.05571,0.0,1.0,1.0,0,7,20,0,0,0,0,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0026114905584572,38
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,0,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
301.0,8,3.0,4.0,32.96244,-117.14414,0.0,1.0,1.0,0,2,180,0,0,10,285,1.3333333333333333,100.33333333333331,150.5,True,False,False,14,0.2494977902772197,0.0062274005624748,104
279.0,6,3.0,3.0,37.74098365821647,-122.49143978199496,1.0,1.0,1.0,0,3,7,12,22,52,290,1.0,93.0,139.5,True,False,False,12,0.0419847328244274,0.006578947368421,97
175.0,8,3.0,2.0,32.76674873661322,-117.25141425424926,0.0,1.0,1.0,0,3,365,20,27,30,30,0.6666666666666666,58.333333333333336,87.5,True,False,False,21,0.0186319807151466,0.0850743270389714,70
115.0,2,1.0,1.0,32.76601,-117.11712,1.0,1.0,1.0,0,31,90,0,21,51,90,1.0,115.0,115.0,True,False,False,12,0.0419847328244274,0.0085877862595419,78
162.0,4,1.0,2.0,37.70959,-122.43903,1.0,1.0,1.0,0,2,30,11,36,66,66,2.0,162.0,162.0,True,False,False,18,0.2372940940136601,0.0024608276416231,24
324.0,4,2.0,3.0,32.78418,-117.25223,0.0,1.0,1.0,0,2,15,12,42,72,343,1.5,162.0,324.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
131.0,4,2.0,2.0,37.77867,-122.42667,1.0,1.0,1.0,0,60,730,24,53,82,355,1.0,65.5,131.0,True,False,False,18,0.2372940940136601,0.0242567296102852,135
175.0,2,1.0,2.0,32.85325,-117.2562,0.0,0.0,1.0,1,2,14,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
140.0,2,1.0,1.0,32.76146,-117.12317,1.0,0.0,1.0,0,2,1125,9,32,53,53,1.0,140.0,140.0,True,False,False,14,0.2494977902772197,0.0085877862595419,78
190.0,4,1.0,2.0,37.77813842225418,-122.39227109225077,0.0,1.0,1.0,0,30,364,29,59,89,364,2.0,190.0,190.0,True,False,False,10,0.1206307754118119,0.0296805946163117,118
277.0,4,2.0,2.0,32.7340564,-117.2508434,1.0,1.0,1.0,1,2,28,18,37,67,246,1.0,138.5,138.5,True,False,False,14,0.2494977902772197,0.0295299316994777,85
163.0,4,1.0,1.0,32.7227,-117.12772,1.0,1.0,1.0,0,2,730,11,41,69,341,1.0,163.0,163.0,True,False,False,14,0.2494977902772197,0.0053234230614704,117
175.0,2,1.0,2.0,37.790324,-122.405388,0.0,1.0,1.0,1,1,365,14,34,60,71,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0132583366813981,41
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
175.0,4,2.0,2.0,37.80435,-122.41877,0.0,0.0,1.0,0,30,90,0,0,0,0,1.0,87.5,70.0,True,False,False,18,0.2372940940136601,0.008738449176376,108
101.0,4,1.0,2.0,37.7499757,-122.4276319,1.0,1.0,1.0,0,30,365,0,0,0,244,2.0,101.0,101.0,True,False,False,18,0.2372940940136601,0.0116512655685014,77
126.0,4,1.0,1.0,32.797,-117.24355,1.0,1.0,1.0,1,2,90,9,16,16,16,1.0,126.0,126.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
85.0,1,1.0,1.0,32.84979,-117.20171,0.0,0.0,0.86,0,31,1125,29,59,89,364,1.0,85.0,18.88888888888889,False,True,False,37,0.0874849337083165,0.0101446364001607,129
135.0,4,2.0,2.0,32.715828166530564,-117.07788202949963,0.0,1.0,0.9,1,31,365,29,46,76,255,1.0,67.5,135.0,True,False,False,14,0.2494977902772197,0.0010546404178384,37
175.0,2,2.0,2.0,32.7358,-117.2463,0.0,1.0,1.0,0,31,120,29,59,89,364,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
133.0,4,2.0,3.0,37.77548,-122.43234,0.0,1.0,0.7,0,30,365,0,0,0,123,1.5,66.5,133.0,True,False,False,18,0.2372940940136601,0.0242567296102852,135
76.0,3,0.0,1.0,32.76212565205399,-117.14497158117535,0.0,1.0,1.0,1,2,361,14,44,74,254,1.0,113.0,76.0,True,False,False,18,0.2372940940136601,0.0078344716753716,133
89.0,4,1.0,1.0,32.73191,-117.16124,1.0,0.0,1.0,0,31,1125,3,33,63,153,1.0,89.0,89.0,True,False,False,10,0.1206307754118119,0.0143631980715146,96
175.0,6,3.0,2.0,37.75748905265036,-122.50990719916172,0.0,0.0,1.0,0,2,60,0,0,1,1,0.6666666666666666,58.333333333333336,43.75,True,False,False,14,0.2494977902772197,0.0167738047408597,91
489.0,10,5.0,7.0,32.73383,-117.23023,0.0,0.0,1.0,0,3,14,19,47,68,334,1.4,97.8,163.0,True,False,False,14,0.2494977902772197,0.0059762957010847,107
299.0,6,2.0,2.0,32.8068242,-117.241788,1.0,0.0,1.0,0,2,365,14,18,19,197,1.0,149.5,299.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
77.0,2,1.0,1.0,37.73764080450728,-122.47840734244087,0.0,1.0,1.0,0,3,30,16,30,60,60,1.0,77.0,77.0,False,True,False,36,0.0012053033346725,0.006578947368421,97
85.0,2,0.0,1.0,32.72058940000001,-117.16625,1.0,1.0,1.0,0,31,365,0,23,53,328,1.0,113.0,85.0,True,False,False,17,0.0013057452792286,0.0111992768179991,61
175.0,4,1.0,2.0,32.70756,-117.15991,0.0,1.0,1.0,1,1,1125,19,39,62,252,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.0154680594616311,42
67.0,1,1.0,1.0,32.61719,-117.0106,1.0,1.0,1.0,0,5,29,23,53,83,262,1.0,67.0,67.0,False,True,False,37,0.0874849337083165,0.0025612695861791,88
128.0,2,1.0,1.0,32.72274,-117.16,0.0,1.0,1.0,0,31,365,30,52,52,52,1.0,128.0,128.0,True,False,False,18,0.2372940940136601,0.00863800723182,23
175.0,8,2.0,2.0,37.77701,-122.4154,1.0,1.0,1.0,0,1,31,0,0,0,0,1.0,87.5,175.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
350.0,10,4.0,1.0,37.73491,-122.4898,0.0,1.0,1.0,0,30,1125,14,44,74,349,0.25,87.5,87.5,True,False,False,14,0.2494977902772197,0.0026617115307352,58
165.0,10,3.0,5.0,32.74207,-117.17862,0.0,1.0,0.5,1,2,31,8,19,42,128,1.6666666666666667,55.0,110.0,True,False,False,14,0.2494977902772197,0.0271193250301325,66
410.0,5,2.0,2.0,32.70658,-117.15282,0.0,1.0,0.8,1,31,365,30,60,90,270,1.0,205.0,205.0,True,False,False,18,0.2372940940136601,0.0264664523905182,31
333.0,6,2.0,3.0,37.80651,-122.41944,1.0,1.0,1.0,0,2,6,6,6,6,6,1.5,166.5,333.0,True,False,False,18,0.2372940940136601,0.008738449176376,108
169.0,2,1.0,1.0,37.7613229,-122.4965406,1.0,1.0,1.0,1,1,365,16,39,69,339,1.0,169.0,169.0,False,True,False,39,0.0003515468059461,0.0167738047408597,91
